=== STRESS TEST TIME-SERIES DATA ===
Framework: babylonjs
Test Date: 2025-06-17T11-13-09-304Z
Total Data Points: 150

Timestamp_ms,Test_Time_s,Phase,Phase_Elapsed_s,Target_Frequency_Hz,Actual_Frequency_Hz,Frequency_Ratio,FPS,Render_Time_ms,Memory_MB,Total_Updates,Dropped_Updates,Sync_Issues
121653.10000000149,103,4,13.9,25,20,0.800,17,51,170,667,0,0
122656.10000000149,104,4,14.9,25,20,0.800,18,51,171,687,0,0
123714,105.1,4,16,25,20,0.800,19,51,170,708,0,0
124652,106,4,16.9,25,22,0.880,20,48,171,728,0,0
125687.90000000037,107,4,18,25,20,0.800,20,47,170,748,0,0
126653.30000000075,108,4,18.9,25,20,0.800,20,47,170,768,0,0
127696.80000000075,109,4,20,25,19,0.760,20,46,170,787,0,0
128681.40000000037,110,4,21,25,20,0.800,20,48,170,807,0,0
129697,111,4,22,25,18,0.720,20,51,170,825,0,0
130646.30000000075,112,4,22.9,25,19,0.760,19,54,170,843,0,0
131641.5,113,4,23.9,25,21,0.840,19,54,170,863,0,0
132648.6000000015,114,4,24.9,25,20,0.800,19,49,169,883,0,0
133655.40000000037,115,4,25.9,25,20,0.800,21,44,170,903,0,0
134643.90000000037,116,4,26.9,25,19,0.760,22,43,169,921,0,0
135662,117,4,27.9,25,20,0.800,22,45,169,941,0,0
136723.40000000037,118.1,4,29,25,18,0.720,21,46,169,960,0,0
137680.5,119,4,30,25,17,0.680,20,49,169,977,0,0
138662.30000000075,120,5,0.9,50,43,0.860,20,89,169,1020,0,0
139702.90000000037,121.1,5,2,50,44,0.880,19,68,169,1064,0,0
140710.6000000015,122.1,5,3,50,44,0.880,18,95,169,1108,0,0
141648.20000000112,123,5,3.9,50,46,0.920,17,127,169,1150,0,0
142707.20000000112,124.1,5,5,50,46,0.920,15,90,169,1196,0,0
143667,125,5,5.9,50,44,0.880,14,92,169,1237,0,0
144664.30000000075,126,5,6.9,50,44,0.880,14,79,169,1278,0,0
145659.5,127,5,7.9,50,42,0.840,13,66,169,1318,0,0
146725.90000000037,128.1,5,9,50,41,0.820,14,64,169,1362,0,0
147719.5,129.1,5,10,50,42,0.840,14,82,169,1404,0,0
148653.40000000037,130,5,10.9,50,46,0.920,15,86,169,1447,0,0
149679.1000000015,131,5,11.9,50,45,0.900,15,63,169,1492,0,0
150671.5,132,5,12.9,50,47,0.940,16,66,169,1536,0,0
151689,133,5,14,50,44,0.880,16,71,169,1580,0,0
152677.5,134,5,14.9,50,42,0.840,16,60,169,1620,0,0
153750.6000000015,135.1,5,16,50,39,0.780,17,63,169,1661,0,0
154715.80000000075,136.1,5,17,50,41,0.820,17,71,169,1702,0,0
155679.1000000015,137,5,17.9,50,43,0.860,17,62,169,1745,0,0
156652.20000000112,138,5,18.9,50,41,0.820,17,49,169,1784,0,0
157693.5,139,5,20,50,41,0.820,18,51,169,1825,0,0
158677.30000000075,140,5,20.9,50,42,0.840,18,52,170,1865,0,0
159667.5,141,5,21.9,50,42,0.840,19,60,170,1905,0,0
160648.1000000015,142,5,22.9,50,43,0.860,19,62,170,1946,0,0
161667.5,143,5,23.9,50,43,0.860,19,65,170,1989,0,0
162672.20000000112,144,5,24.9,50,42,0.840,19,56,170,2031,0,0
163656.30000000075,145,5,25.9,50,41,0.820,19,55,170,2070,0,0
164660.70000000112,146,5,26.9,50,40,0.800,18,57,170,2110,0,0
165720.1000000015,147.1,5,28,50,41,0.820,18,66,170,2153,0,0
166692.40000000037,148,5,29,50,42,0.840,18,67,170,2195,0,0
167644.20000000112,149,5,29.9,50,40,0.800,18,75,170,2233,0,0
