=== STRESS TEST TIME-SERIES DATA ===
Framework: threejs
Test Date: 2025-06-17T08-29-11-967Z
Total Data Points: 149

Timestamp_ms,Test_Time_s,Phase,Phase_Elapsed_s,Target_Frequency_Hz,Actual_Frequency_Hz,Frequency_Ratio,FPS,Render_Time_ms,Memory_MB,Total_Updates,Dropped_Updates,Sync_Issues
90868,56,2,27,5,5,1.000,45,38,104,157,0,0
91857.1000000001,57,2,28,5,5,1.000,46,38,104,162,0,0
92880.20000000019,58,2,29,5,4,0.800,42,38,104,166,0,0
93901.80000000028,59,3,0,10,0,0.000,37,38,104,171,0,0
94906.3999999999,60,3,1,10,9,0.900,35,39,104,180,0,0
95858,61,3,2,10,9,0.900,33,40,104,188,0,0
96873,62,3,3,10,9,0.900,30,41,104,197,0,0
97861.3999999999,63,3,4,10,8,0.800,28,46,104,205,0,0
98890.30000000028,64,3,5,10,9,0.900,25,45,104,214,0,0
99908.70000000019,65,3,6,10,9,0.900,24,46,104,223,0,0
100891.8999999999,66,3,7,10,9,0.900,25,47,104,232,0,0
101894.30000000028,67,3,8,10,9,0.900,27,46,104,241,0,0
102857.3999999999,68,3,9,10,8,0.800,27,47,104,249,0,0
103871.6000000001,69,3,10,10,9,0.900,27,47,104,258,0,0
104880.5,70,3,11,10,9,0.900,26,44,104,267,0,0
105865.80000000028,71,3,12,10,9,0.900,27,42,104,275,0,0
106901.30000000028,72,3,13,10,8,0.800,30,42,104,284,0,0
107886.3999999999,73,3,14,10,9,0.900,33,42,104,293,0,0
108856.8999999999,74,3,15,10,8,0.800,34,42,104,301,0,0
109863.20000000019,75,3,16,10,9,0.900,38,40,104,310,0,0
110884.70000000019,76,3,17,10,10,1.000,39,39,104,320,0,0
111863,77,3,18,10,9,0.900,37,38,104,328,0,0
112909.5,78,3,19,10,9,0.900,33,39,104,337,0,0
113875.80000000028,79,3,20,10,9,0.900,32,38,104,345,0,0
114883.6000000001,80,3,21,10,9,0.900,35,37,104,354,0,0
115865.20000000019,81,3,22,10,9,0.900,38,36,104,363,0,0
116884.20000000019,82,3,23,10,9,0.900,40,36,105,372,0,0
117888.3999999999,83,3,24,10,9,0.900,40,35,104,381,0,0
118865.6000000001,84,3,25,10,9,0.900,39,36,105,390,0,0
119886.5,85,3,26,10,9,0.900,40,35,105,399,0,0
120884.3999999999,86,3,27,10,9,0.900,42,34,105,407,0,0
121913.20000000019,87,3,28,10,9,0.900,42,34,105,417,0,0
122880.20000000019,88,3,29,10,9,0.900,40,35,105,426,0,0
123888.1000000001,89,3,30,10,8,0.800,37,35,105,434,0,0
124918.8999999999,90,4,1,25,19,0.760,34,36,105,453,0,0
125903.8999999999,91,4,2,25,22,0.880,31,40,105,475,0,0
126885,92,4,3,25,21,0.840,28,44,105,496,0,0
127888.80000000028,93,4,4,25,20,0.800,25,48,105,516,0,0
128883.8999999999,94,4,5,25,21,0.840,23,50,104,536,0,0
129906.20000000019,95,4,6,25,19,0.760,22,52,104,555,0,0
130857,96,4,6.9,25,21,0.840,21,51,104,575,0,0
131892.80000000028,97,4,8,25,21,0.840,21,50,104,596,0,0
132916.6000000001,98,4,9,25,21,0.840,21,46,104,617,0,0
133920,99,4,10,25,19,0.760,22,45,105,637,0,0
134904.6000000001,100,4,11,25,19,0.760,23,44,105,656,0,0
135909.5,101,4,12,25,18,0.720,25,42,105,674,0,0
136873.1000000001,102,4,13,25,17,0.680,28,39,105,691,0,0
137927.5,103,4,14,25,19,0.760,32,37,105,711,0,0
138877.8999999999,104,4,15,25,19,0.760,33,36,105,729,0,0
139896.3999999999,105,4,16,25,18,0.720,33,37,105,747,0,0
140868.30000000028,106,4,17,25,19,0.760,33,40,105,766,0,0
141862.7000000002,107,4,17.9,25,19,0.760,31,41,105,784,0,0
142885.1000000001,108,4,19,25,19,0.760,27,44,105,804,0,0
143868.6000000001,109,4,20,25,17,0.680,28,41,105,821,0,0
144864.8999999999,110,4,20.9,25,19,0.760,32,37,105,840,0,0
145858.30000000028,111,4,21.9,25,19,0.760,34,35,105,858,0,0
146864.30000000028,112,4,22.9,25,17,0.680,35,34,105,875,0,0
147861.3999999999,113,4,23.9,25,18,0.720,34,37,105,893,0,0
148859.1000000001,114,4,24.9,25,19,0.760,34,37,105,912,0,0
149897.7000000002,115,4,26,25,20,0.800,37,35,105,932,0,0
150876.8999999999,116,4,27,25,19,0.760,38,32,105,950,0,0
151910.2000000002,117,4,28,25,18,0.720,37,33,105,969,0,0
152888.5,118,4,29,25,18,0.720,35,36,105,987,0,0
153876.5,119,4,30,25,18,0.720,32,37,105,1005,0,0
154861,120,5,0.9,50,41,0.820,30,56,105,1046,0,0
155904,121,5,2,50,40,0.800,28,69,105,1086,0,0
156917.5,122,5,3,50,41,0.820,25,69,105,1127,0,0
157935.30000000028,123,5,4,50,43,0.860,23,115,106,1170,0,0
158879.7000000002,124,5,5,50,44,0.880,20,79,106,1210,0,0
159929.6000000001,125,5,6,50,40,0.800,18,62,106,1252,0,0
160891.6000000001,126,5,7,50,42,0.840,18,56,107,1294,0,0
161926.80000000028,127,5,8,50,41,0.820,19,75,106,1335,0,0
162924.3999999999,128,5,9,50,41,0.820,19,68,106,1376,0,0
163922.1000000001,129,5,10,50,41,0.820,20,75,106,1417,0,0
164925.6000000001,130,5,11,50,42,0.840,19,71,106,1459,0,0
165908.1000000001,131,5,12,50,30,0.600,20,51,106,1489,0,0
166881.6000000001,132,5,13,50,41,0.820,21,54,106,1530,0,0
167934.1000000001,133,5,14,50,40,0.800,23,73,106,1571,0,0
168897.7000000002,134,5,15,50,36,0.720,23,81,107,1607,0,0
169902,135,5,16,50,30,0.600,23,48,107,1638,0,0
170926.1000000001,136,5,17,50,37,0.740,26,52,107,1676,0,0
171915.7000000002,137,5,18,50,37,0.740,27,54,106,1713,0,0
172900.80000000028,138,5,19,50,33,0.660,27,43,107,1746,0,0
173892.5,139,5,20,50,39,0.780,27,45,106,1785,0,0
174890.7000000002,140,5,21,50,38,0.760,26,56,106,1821,0,0
175890.3999999999,141,5,22,50,35,0.700,26,46,107,1856,0,0
176901.3999999999,142,5,23,50,40,0.800,26,56,107,1896,0,0
177891.6000000001,143,5,24,50,31,0.620,27,48,107,1927,0,0
178862.1000000001,144,5,24.9,50,30,0.600,27,37,107,1957,0,0
179884.80000000028,145,5,26,50,42,0.840,28,62,107,1999,0,0
180886.30000000028,146,5,27,50,38,0.760,28,59,107,2037,0,0
181877.6000000001,147,5,28,50,33,0.660,27,41,107,2068,0,0
182911.5,148,5,29,50,35,0.700,29,46,107,2103,0,0
