=== STRESS TEST TIME-SERIES DATA ===
Framework: playcanvas
Test Date: 2025-06-17T11-16-01-428Z
Total Data Points: 149

Timestamp_ms,Test_Time_s,Phase,Phase_Elapsed_s,Target_Frequency_Hz,Actual_Frequency_Hz,Frequency_Ratio,FPS,Render_Time_ms,Memory_MB,Total_Updates,Dropped_Updates,Sync_Issues
227805.5,37,2,8,5,5,1.000,32,36,147,69,0,0
228807.6000000015,38,2,9,5,4,0.800,32,37,147,73,0,0
229805.40000000037,39,2,10,5,5,1.000,33,36,147,78,0,0
230847.5,40,2,11,5,4,0.800,36,36,147,82,0,0
231819.20000000112,41,2,12,5,5,1.000,38,36,147,87,0,0
232845.40000000037,42,2,13,5,5,1.000,38,35,147,92,0,0
233839.40000000037,43,2,14,5,4,0.800,36,35,147,96,0,0
234833.5,44,2,15,5,5,1.000,35,35,146,101,0,0
235835.5,45,2,16,5,5,1.000,39,35,146,106,0,0
236827.20000000112,46,2,17,5,5,1.000,41,34,146,111,0,0
237847.40000000037,47,2,18,5,4,0.800,38,35,146,115,0,0
238817.1000000015,48,2,19,5,5,1.000,35,35,147,120,0,0
239823.6000000015,49,2,20,5,5,1.000,37,34,147,125,0,0
240824.90000000037,50,2,21,5,5,1.000,40,34,147,130,0,0
241823.70000000112,51,2,22,5,5,1.000,39,34,147,134,0,0
242820.40000000037,52,2,23,5,5,1.000,38,34,147,139,0,0
243817,53,2,24,5,4,0.800,42,33,147,143,0,0
244819.5,54,2,25,5,5,1.000,43,33,146,148,0,0
245817.30000000075,55,2,26,5,5,1.000,41,33,146,153,0,0
246813.30000000075,56,2,27,5,5,1.000,40,33,146,158,0,0
247816.90000000037,57,2,28,5,4,0.800,38,33,146,162,0,0
248820.6000000015,58,2,29,5,5,1.000,40,33,146,167,0,0
249816.70000000112,59,2,30,5,5,1.000,41,33,146,172,0,0
250820.40000000037,60,3,1,10,9,0.900,38,33,146,181,0,0
251816.5,61,3,2,10,9,0.900,35,34,146,189,0,0
252817.30000000075,62,3,3,10,9,0.900,32,34,146,198,0,0
253821.1000000015,63,3,4,10,8,0.800,31,36,146,206,0,0
254829.70000000112,64,3,5,10,9,0.900,32,37,146,215,0,0
255813,65,3,6,10,9,0.900,31,38,146,224,0,0
256866,66,3,7,10,9,0.900,30,39,146,233,0,0
257825.1000000015,67,3,8,10,9,0.900,29,39,146,241,0,0
258839.6000000015,68,3,9,10,9,0.900,32,38,146,250,0,0
259817.80000000075,69,3,10,10,8,0.800,35,38,146,258,0,0
260849.80000000075,70,3,11,10,8,0.800,35,37,146,267,0,0
261814,71,3,12,10,8,0.800,34,37,145,275,0,0
262812.7000000011,72,3,13,10,9,0.900,34,36,145,284,0,0
263835.9000000004,73,3,14,10,8,0.800,34,35,145,292,0,0
264846.7000000011,74,3,15,10,8,0.800,37,34,145,301,0,0
265830.30000000075,75,3,16,10,10,1.000,39,35,145,311,0,0
266860,76,3,17,10,8,0.800,38,35,146,319,0,0
267837.1000000015,77,3,18,10,9,0.900,35,35,146,328,0,0
268844.1000000015,78,3,19,10,9,0.900,34,34,146,337,0,0
269813,79,3,20,10,10,1.000,38,34,146,346,0,0
270820.30000000075,80,3,21,10,9,0.900,38,34,146,355,0,0
271839.9000000004,81,3,22,10,8,0.800,36,34,146,363,0,0
272829.6000000015,82,3,23,10,9,0.900,35,34,146,372,0,0
273810.6000000015,83,3,24,10,8,0.800,39,33,146,380,0,0
274833.6000000015,84,3,25,10,9,0.900,40,32,145,389,0,0
275818,85,3,26,10,9,0.900,39,32,145,398,0,0
276818.2000000011,86,3,27,10,9,0.900,38,33,145,407,0,0
277843.5,87,3,28,10,9,0.900,37,32,145,416,0,0
278804.2000000011,88,3,29,10,9,0.900,41,31,144,424,0,0
279803.1000000015,89,3,30,10,9,0.900,40,32,144,433,0,0
280841.9000000004,90,4,1,25,18,0.720,37,33,144,451,0,0
281834.9000000004,91,4,2,25,19,0.760,33,36,144,470,0,0
282805.7000000011,92,4,2.9,25,19,0.760,30,38,144,488,0,0
283852.7000000011,93,4,4,25,19,0.760,29,39,144,507,0,0
284815.4000000004,94,4,5,25,18,0.720,29,41,144,525,0,0
285862.2000000011,95,4,6,25,17,0.680,28,41,144,543,0,0
286834.6000000015,96,4,7,25,18,0.720,27,43,144,561,0,0
287825.4000000004,97,4,8,25,17,0.680,27,40,143,578,0,0
288838.2000000011,98,4,9,25,18,0.720,28,38,143,597,0,0
289837,99,4,10,25,19,0.760,30,36,143,615,0,0
290803.5,100,4,10.9,25,20,0.800,31,36,143,634,0,0
291819.7000000011,101,4,12,25,18,0.720,32,37,143,652,0,0
292831.2000000011,102,4,13,25,17,0.680,32,39,143,669,0,0
293870,103,4,14,25,19,0.760,31,38,143,688,0,0
294821.9000000004,104,4,15,25,19,0.760,30,38,143,707,0,0
295848.6000000015,105,4,16,25,18,0.720,33,36,143,725,0,0
296857.1000000015,106,4,17,25,20,0.800,35,34,143,746,0,0
297825.9000000004,107,4,18,25,18,0.720,33,35,142,762,0,0
298836.1000000015,108,4,19,25,18,0.720,30,37,142,780,0,0
299838.4000000004,109,4,20,25,18,0.720,30,36,142,798,0,0
300826.5,110,4,21,25,19,0.760,34,34,142,817,0,0
301814.9000000004,111,4,22,25,17,0.680,35,32,142,834,0,0
302844.4000000004,112,4,23,25,17,0.680,35,33,142,851,0,0
303831.5,113,4,24,25,19,0.760,33,33,142,870,0,0
304832.6000000015,114,4,25,25,18,0.720,33,34,142,888,0,0
305820.2000000011,115,4,26,25,20,0.800,36,32,142,908,0,0
306826.7000000011,116,4,27,25,18,0.720,38,32,142,926,0,0
307850.30000000075,117,4,28,25,17,0.680,37,31,142,943,0,0
308838.80000000075,118,4,29,25,18,0.720,35,35,142,961,0,0
309824.4000000004,119,4,30,25,18,0.720,32,36,142,979,0,0
310809.30000000075,120,5,0.9,50,37,0.740,33,42,142,1016,0,0
311880,121,5,2,50,35,0.700,32,45,142,1053,0,0
312879.9000000004,122,5,3,50,39,0.780,29,48,142,1092,0,0
313810,123,5,3.9,50,42,0.840,27,59,142,1132,0,0
314813.2000000011,124,5,4.9,50,36,0.720,25,54,141,1168,0,0
315867.5,125,5,6,50,41,0.820,24,44,142,1210,0,0
316850.1000000015,126,5,7,50,39,0.780,24,52,142,1249,0,0
317808.7000000011,127,5,7.9,50,39,0.780,25,49,142,1286,0,0
318846.30000000075,128,5,9,50,39,0.780,26,46,142,1326,0,0
319846.1000000015,129,5,10,50,43,0.860,26,54,142,1369,0,0
320834.2000000011,130,5,11,50,43,0.860,25,55,142,1410,0,0
321815.5,131,5,11.9,50,41,0.820,24,56,142,1450,0,0
322846.5,132,5,13,50,35,0.700,24,57,142,1485,0,0
323820.4000000004,133,5,13.9,50,37,0.740,27,48,143,1521,0,0
324832,134,5,15,50,33,0.660,29,42,143,1554,0,0
325833.80000000075,135,5,16,50,33,0.660,29,38,143,1587,0,0
326845.9000000004,136,5,17,50,33,0.660,29,46,143,1620,0,0
327828.1000000015,137,5,17.9,50,37,0.740,29,54,143,1657,0,0
328812.7000000011,138,5,18.9,50,34,0.680,27,48,143,1690,0,0
329828.6000000015,139,5,19.9,50,32,0.640,29,38,142,1722,0,0
330837.4000000004,140,5,21,50,34,0.680,30,38,143,1756,0,0
331811.2000000011,141,5,21.9,50,34,0.680,30,41,142,1788,0,0
332829.80000000075,142,5,22.9,50,37,0.740,29,45,143,1825,0,0
333821.6000000015,143,5,23.9,50,37,0.740,28,43,143,1860,0,0
334823.9000000004,144,5,24.9,50,35,0.700,30,36,143,1895,0,0
335834.30000000075,145,5,26,50,33,0.660,32,34,143,1928,0,0
336836.1000000015,146,5,27,50,32,0.640,33,34,143,1960,0,0
337849.2000000011,147,5,28,50,35,0.700,32,44,143,1995,0,0
338811.2000000011,148,5,28.9,50,36,0.720,30,50,142,2030,0,0
